topic,index
2,2998
0,2999
0,3000
2,3001
3,3002
3,3003
7,3004
8,3005
7,3006
0,3007
7,3008
1,3009
4,3010
1,3011
3,3012
0,3013
4,3014
3,3015
0,3016
3,3017
0,3018
6,3019
6,3020
0,3021
8,3022
3,3023
0,3024
2,3025
8,3026
0,3027
1,3028
8,3029
1,3030
4,3031
0,3032
8,3033
4,3034
0,3035
0,3036
0,3037
0,3038
3,3039
0,3040
0,3041
3,3042
2,3043
3,3044
0,3045
2,3046
0,3047
2,3048
8,3049
3,3050
0,3051
2,3052
1,3053
1,3054
0,3055
3,3056
2,3057
3,3058
3,3059
0,3060
1,3061
8,3062
0,3063
1,3064
8,3065
2,3066
0,3067
0,3068
0,3069
3,3070
0,3071
2,3072
3,3073
8,3074
0,3075
0,3076
2,3077
8,3078
0,3079
0,3080
0,3081
1,3082
0,3083
0,3084
3,3085
2,3086
0,3087
2,3088
2,3089
6,3090
3,3091
0,3092
3,3093
0,3094
0,3095
8,3096
0,3097
4,3098
1,3099
1,3100
0,3101
0,3102
0,3103
0,3104
0,3105
8,3106
0,3107
1,3108
3,3109
0,3110
7,3111
1,3112
0,3113
6,3114
0,3115
6,3116
3,3117
1,3118
6,3119
0,3120
4,3121
0,3122
1,3123
0,3124
3,3125
0,3126
1,3127
0,3128
0,3129
3,3130
1,3131
2,3132
3,3133
2,3134
0,3135
0,3136
4,3137
0,3138
4,3139
8,3140
0,3141
0,3142
0,3143
3,3144
4,3145
0,3146
3,3147
0,3148
0,3149
0,3150
0,3151
0,3152
0,3153
7,3154
3,3155
0,3156
0,3157
0,3158
0,3159
4,3160
0,3161
1,3162
2,3163
3,3164
5,3165
0,3166
0,3167
0,3168
0,3169
3,3170
2,3171
4,3172
2,3173
1,3174
2,3175
2,3176
0,3177
0,3178
8,3179
7,3180
1,3181
0,3182
7,3183
4,3184
1,3185
3,3186
7,3187
0,3188
0,3189
2,3190
0,3191
0,3192
0,3193
3,3194
0,3195
1,3196
1,3197
0,3198
3,3199
7,3200
1,3201
0,3202
0,3203
2,3204
0,3205
0,3206
3,3207
0,3208
0,3209
8,3210
3,3211
3,3212
0,3213
0,3214
5,3215
0,3216
1,3217
3,3218
6,3219
2,3220
0,3221
1,3222
2,3223
2,3224
8,3225
4,3226
4,3227
1,3228
1,3229
1,3230
0,3231
2,3232
0,3233
0,3234
3,3235
0,3236
2,3237
8,3238
0,3239
2,3240
3,3241
0,3242
3,3243
6,3244
4,3245
1,3246
1,3247
4,3248
7,3249
2,3250
7,3251
0,3252
0,3253
0,3254
8,3255
1,3256
0,3257
0,3258
3,3259
1,3260
1,3261
5,3262
7,3263
0,3264
2,3265
0,3266
3,3267
8,3268
8,3269
1,3270
1,3271
8,3272
0,3273
1,3274
0,3275
8,3276
0,3277
0,3278
4,3279
0,3280
0,3281
0,3282
8,3283
3,3284
4,3285
0,3286
0,3287
7,3288
6,3289
5,3290
2,3291
0,3292
0,3293
0,3294
0,3295
4,3296
0,3297
8,3298
2,3299
3,3300
8,3301
0,3302
1,3303
2,3304
2,3305
0,3306
4,3307
1,3308
8,3309
8,3310
0,3311
0,3312
1,3313
1,3314
3,3315
1,3316
1,3317
5,3318
0,3319
0,3320
0,3321
0,3322
2,3323
0,3324
1,3325
1,3326
0,3327
0,3328
1,3329
6,3330
0,3331
1,3332
6,3333
0,3334
1,3335
0,3336
1,3337
4,3338
0,3339
0,3340
0,3341
0,3342
4,3343
4,3344
0,3345
4,3346
3,3347
0,3348
0,3349
1,3350
8,3351
0,3352
7,3353
0,3354
8,3355
0,3356
0,3357
3,3358
0,3359
0,3360
0,3361
4,3362
3,3363
3,3364
0,3365
4,3366
1,3367
1,3368
2,3369
0,3370
0,3371
1,3372
1,3373
4,3374
8,3375
4,3376
3,3377
2,3378
0,3379
3,3380
3,3381
0,3382
7,3383
0,3384
3,3385
0,3386
3,3387
4,3388
0,3389
1,3390
5,3391
3,3392
3,3393
4,3394
4,3395
0,3396
1,3397
4,3398
7,3399
8,3400
4,3401
3,3402
4,3403
1,3404
2,3405
4,3406
0,3407
0,3408
0,3409
0,3410
2,3411
4,3412
3,3413
0,3414
8,3415
3,3416
0,3417
0,3418
0,3419
0,3420
0,3421
0,3422
0,3423
0,3424
0,3425
5,3426
0,3427
0,3428
3,3429
0,3430
0,3431
7,3432
3,3433
4,3434
2,3435
0,3436
3,3437
0,3438
2,3439
3,3440
2,3441
0,3442
0,3443
4,3444
4,3445
0,3446
0,3447
0,3448
0,3449
0,3450
8,3451
4,3452
0,3453
0,3454
0,3455
3,3456
1,3457
0,3458
2,3459
4,3460
3,3461
0,3462
2,3463
0,3464
0,3465
1,3466
6,3467
3,3468
3,3469
4,3470
1,3471
0,3472
1,3473
8,3474
2,3475
0,3476
8,3477
0,3478
1,3479
0,3480
0,3481
0,3482
1,3483
0,3484
3,3485
0,3486
0,3487
1,3488
0,3489
0,3490
0,3491
0,3492
8,3493
0,3494
0,3495
3,3496
4,3497
0,3498
1,3499
0,3500
7,3501
0,3502
4,3503
3,3504
4,3505
2,3506
1,3507
2,3508
1,3509
0,3510
7,3511
8,3512
3,3513
0,3514
0,3515
7,3516
0,3517
4,3518
0,3519
3,3520
2,3521
3,3522
4,3523
0,3524
4,3525
0,3526
2,3527
0,3528
1,3529
8,3530
0,3531
0,3532
3,3533
0,3534
0,3535
4,3536
4,3537
4,3538
0,3539
0,3540
3,3541
7,3542
4,3543
0,3544
0,3545
4,3546
0,3547
0,3548
1,3549
5,3550
3,3551
5,3552
2,3553
3,3554
1,3555
0,3556
1,3557
4,3558
4,3559
8,3560
1,3561
8,3562
1,3563
0,3564
0,3565
0,3566
0,3567
3,3568
0,3569
0,3570
7,3571
0,3572
1,3573
0,3574
8,3575
0,3576
6,3577
1,3578
2,3579
2,3580
0,3581
0,3582
0,3583
1,3584
0,3585
0,3586
0,3587
0,3588
0,3589
5,3590
1,3591
3,3592
3,3593
1,3594
3,3595
8,3596
3,3597
1,3598
1,3599
0,3600
8,3601
4,3602
0,3603
3,3604
8,3605
3,3606
0,3607
8,3608
4,3609
0,3610
0,3611
1,3612
7,3613
0,3614
1,3615
0,3616
7,3617
0,3618
4,3619
0,3620
4,3621
0,3622
0,3623
0,3624
0,3625
4,3626
2,3627
3,3628
5,3629
2,3630
0,3631
0,3632
4,3633
2,3634
1,3635
1,3636
1,3637
8,3638
0,3639
0,3640
3,3641
3,3642
1,3643
4,3644
3,3645
0,3646
0,3647
0,3648
0,3649
4,3650
0,3651
0,3652
1,3653
7,3654
0,3655
0,3656
0,3657
0,3658
0,3659
4,3660
4,3661
0,3662
0,3663
1,3664
4,3665
0,3666
2,3667
1,3668
4,3669
1,3670
2,3671
3,3672
6,3673
3,3674
0,3675
3,3676
1,3677
0,3678
1,3679
1,3680
0,3681
3,3682
1,3683
2,3684
0,3685
1,3686
2,3687
3,3688
1,3689
8,3690
3,3691
4,3692
4,3693
0,3694
2,3695
2,3696
0,3697
3,3698
0,3699
7,3700
3,3701
1,3702
0,3703
3,3704
2,3705
0,3706
0,3707
3,3708
1,3709
8,3710
0,3711
0,3712
3,3713
0,3714
3,3715
0,3716
0,3717
0,3718
8,3719
8,3720
3,3721
3,3722
0,3723
1,3724
0,3725
0,3726
0,3727
0,3728
2,3729
8,3730
0,3731
0,3732
0,3733
0,3734
1,3735
1,3736
0,3737
5,3738
0,3739
8,3740
4,3741
3,3742
0,3743
3,3744
0,3745
0,3746
0,3747
0,3748
4,3749
0,3750
1,3751
1,3752
2,3753
0,3754
0,3755
0,3756
8,3757
1,3758
2,3759
7,3760
2,3761
6,3762
2,3763
1,3764
8,3765
4,3766
0,3767
0,3768
3,3769
2,3770
1,3771
0,3772
6,3773
8,3774
2,3775
0,3776
3,3777
4,3778
0,3779
4,3780
2,3781
4,3782
4,3783
0,3784
2,3785
3,3786
1,3787
0,3788
1,3789
0,3790
3,3791
3,3792
0,3793
2,3794
0,3795
0,3796
0,3797
3,3798
0,3799
1,3800
0,3801
4,3802
1,3803
1,3804
1,3805
0,3806
7,3807
0,3808
0,3809
3,3810
4,3811
0,3812
0,3813
8,3814
0,3815
4,3816
1,3817
0,3818
0,3819
3,3820
3,3821
0,3822
0,3823
3,3824
0,3825
8,3826
4,3827
8,3828
8,3829
0,3830
0,3831
0,3832
1,3833
3,3834
0,3835
3,3836
0,3837
2,3838
0,3839
0,3840
1,3841
0,3842
8,3843
1,3844
0,3845
0,3846
4,3847
3,3848
4,3849
0,3850
2,3851
3,3852
8,3853
4,3854
1,3855
6,3856
0,3857
0,3858
4,3859
4,3860
0,3861
0,3862
4,3863
1,3864
0,3865
1,3866
0,3867
3,3868
8,3869
3,3870
0,3871
2,3872
1,3873
0,3874
3,3875
6,3876
0,3877
0,3878
2,3879
1,3880
8,3881
1,3882
1,3883
0,3884
3,3885
2,3886
7,3887
2,3888
2,3889
8,3890
3,3891
0,3892
0,3893
0,3894
0,3895
3,3896
3,3897
0,3898
3,3899
0,3900
0,3901
0,3902
0,3903
2,3904
2,3905
4,3906
1,3907
3,3908
0,3909
2,3910
0,3911
0,3912
0,3913
0,3914
6,3915
3,3916
1,3917
0,3918
4,3919
0,3920
0,3921
4,3922
1,3923
1,3924
3,3925
7,3926
2,3927
7,3928
1,3929
3,3930
0,3931
1,3932
0,3933
1,3934
0,3935
0,3936
3,3937
0,3938
1,3939
8,3940
0,3941
2,3942
2,3943
0,3944
0,3945
1,3946
2,3947
6,3948
4,3949
1,3950
0,3951
0,3952
1,3953
0,3954
1,3955
2,3956
1,3957
8,3958
0,3959
0,3960
0,3961
0,3962
0,3963
2,3964
0,3965
1,3966
0,3967
1,3968
1,3969
1,3970
8,3971
1,3972
0,3973
2,3974
0,3975
8,3976
0,3977
4,3978
0,3979
0,3980
0,3981
8,3982
2,3983
4,3984
0,3985
0,3986
7,3987
3,3988
3,3989
4,3990
4,3991
0,3992
3,3993
0,3994
4,3995
0,3996
1,3997
2,3998
2,3999
4,4000
0,4001
2,4002
0,4003
7,4004
0,4005
0,4006
3,4007
8,4008
8,4009
1,4010
0,4011
2,4012
8,4013
0,4014
8,4015
7,4016
0,4017
0,4018
1,4019
3,4020
1,4021
2,4022
1,4023
0,4024
3,4025
1,4026
0,4027
6,4028
0,4029
6,4030
4,4031
0,4032
4,4033
2,4034
0,4035
0,4036
8,4037
1,4038
3,4039
0,4040
0,4041
3,4042
3,4043
0,4044
2,4045
0,4046
1,4047
7,4048
1,4049
0,4050
0,4051
1,4052
3,4053
0,4054
7,4055
1,4056
0,4057
4,4058
0,4059
0,4060
2,4061
0,4062
3,4063
4,4064
3,4065
0,4066
0,4067
7,4068
4,4069
8,4070
0,4071
0,4072
4,4073
0,4074
0,4075
0,4076
2,4077
1,4078
3,4079
0,4080
0,4081
1,4082
2,4083
4,4084
0,4085
7,4086
8,4087
0,4088
0,4089
0,4090
0,4091
3,4092
4,4093
1,4094
8,4095
2,4096
0,4097
0,4098
3,4099
4,4100
3,4101
3,4102
3,4103
3,4104
2,4105
7,4106
3,4107
0,4108
0,4109
0,4110
7,4111
0,4112
0,4113
2,4114
4,4115
4,4116
3,4117
0,4118
3,4119
4,4120
0,4121
0,4122
1,4123
0,4124
4,4125
0,4126
1,4127
7,4128
3,4129
1,4130
0,4131
0,4132
1,4133
2,4134
1,4135
0,4136
8,4137
0,4138
0,4139
0,4140
0,4141
1,4142
1,4143
0,4144
0,4145
1,4146
0,4147
7,4148
3,4149
0,4150
1,4151
3,4152
4,4153
2,4154
0,4155
3,4156
3,4157
1,4158
0,4159
4,4160
6,4161
0,4162
0,4163
8,4164
0,4165
3,4166
3,4167
4,4168
3,4169
0,4170
4,4171
3,4172
2,4173
1,4174
8,4175
8,4176
8,4177
3,4178
0,4179
1,4180
8,4181
0,4182
0,4183
0,4184
1,4185
2,4186
1,4187
3,4188
1,4189
1,4190
7,4191
0,4192
0,4193
0,4194
0,4195
0,4196
4,4197
3,4198
8,4199
3,4200
8,4201
0,4202
8,4203
0,4204
1,4205
3,4206
4,4207
0,4208
0,4209
2,4210
3,4211
8,4212
0,4213
0,4214
3,4215
3,4216
4,4217
0,4218
3,4219
0,4220
3,4221
7,4222
1,4223
8,4224
2,4225
8,4226
0,4227
0,4228
0,4229
8,4230
0,4231
8,4232
1,4233
6,4234
6,4235
3,4236
0,4237
2,4238
4,4239
3,4240
4,4241
3,4242
1,4243
5,4244
0,4245
4,4246
1,4247
0,4248
0,4249
2,4250
4,4251
4,4252
4,4253
0,4254
0,4255
1,4256
0,4257
2,4258
8,4259
6,4260
2,4261
3,4262
3,4263
1,4264
1,4265
1,4266
0,4267
8,4268
0,4269
0,4270
0,4271
3,4272
4,4273
3,4274
0,4275
3,4276
0,4277
0,4278
0,4279
1,4280
4,4281
4,4282
0,4283
0,4284
4,4285
3,4286
4,4287
4,4288
8,4289
8,4290
0,4291
2,4292
0,4293
3,4294
1,4295
0,4296
4,4297
8,4298
1,4299
3,4300
2,4301
0,4302
0,4303
2,4304
1,4305
0,4306
0,4307
8,4308
0,4309
4,4310
0,4311
8,4312
8,4313
0,4314
7,4315
8,4316
4,4317
1,4318
0,4319
0,4320
3,4321
0,4322
0,4323
1,4324
0,4325
0,4326
7,4327
0,4328
4,4329
0,4330
7,4331
0,4332
1,4333
2,4334
0,4335
1,4336
7,4337
0,4338
7,4339
0,4340
7,4341
0,4342
0,4343
1,4344
2,4345
6,4346
4,4347
2,4348
8,4349
2,4350
1,4351
1,4352
7,4353
2,4354
0,4355
3,4356
0,4357
1,4358
0,4359
7,4360
3,4361
0,4362
0,4363
2,4364
1,4365
4,4366
0,4367
8,4368
0,4369
3,4370
2,4371
1,4372
1,4373
0,4374
3,4375
2,4376
7,4377
0,4378
0,4379
2,4380
2,4381
1,4382
3,4383
3,4384
0,4385
4,4386
0,4387
1,4388
1,4389
4,4390
7,4391
4,4392
1,4393
0,4394
1,4395
0,4396
0,4397
0,4398
0,4399
7,4400
0,4401
3,4402
3,4403
1,4404
0,4405
4,4406
1,4407
0,4408
0,4409
4,4410
1,4411
0,4412
0,4413
3,4414
1,4415
0,4416
7,4417
0,4418
0,4419
0,4420
4,4421
0,4422
0,4423
0,4424
1,4425
8,4426
0,4427
7,4428
1,4429
7,4430
2,4431
3,4432
8,4433
3,4434
8,4435
3,4436
5,4437
0,4438
2,4439
4,4440
1,4441
0,4442
3,4443
8,4444
0,4445
2,4446
5,4447
3,4448
0,4449
0,4450
4,4451
0,4452
0,4453
2,4454
8,4455
1,4456
1,4457
3,4458
0,4459
0,4460
4,4461
0,4462
0,4463
1,4464
1,4465
8,4466
0,4467
0,4468
2,4469
0,4470
2,4471
3,4472
0,4473
0,4474
1,4475
7,4476
0,4477
1,4478
7,4479
4,4480
1,4481
4,4482
1,4483
1,4484
4,4485
2,4486
0,4487
0,4488
3,4489
1,4490
3,4491
1,4492
1,4493
7,4494
0,4495
1,4496
0,4497
4,4498
1,4499
0,4500
3,4501
8,4502
2,4503
7,4504
3,4505
4,4506
2,4507
0,4508
3,4509
0,4510
7,4511
0,4512
0,4513
5,4514
2,4515
0,4516
0,4517
1,4518
8,4519
3,4520
0,4521
2,4522
0,4523
0,4524
7,4525
7,4526
0,4527
0,4528
5,4529
1,4530
1,4531
0,4532
3,4533
3,4534
0,4535
0,4536
2,4537
3,4538
3,4539
4,4540
0,4541
1,4542
0,4543
4,4544
3,4545
7,4546
0,4547
0,4548
3,4549
1,4550
0,4551
6,4552
0,4553
1,4554
1,4555
0,4556
0,4557
0,4558
0,4559
0,4560
1,4561
4,4562
3,4563
4,4564
8,4565
2,4566
0,4567
2,4568
3,4569
0,4570
0,4571
1,4572
2,4573
0,4574
0,4575
2,4576
3,4577
0,4578
0,4579
3,4580
0,4581
1,4582
1,4583
0,4584
3,4585
8,4586
0,4587
3,4588
1,4589
3,4590
4,4591
0,4592
0,4593
0,4594
0,4595
0,4596
2,4597
1,4598
8,4599
0,4600
0,4601
1,4602
0,4603
1,4604
3,4605
8,4606
2,4607
0,4608
0,4609
5,4610
3,4611
1,4612
3,4613
0,4614
4,4615
0,4616
0,4617
4,4618
1,4619
5,4620
8,4621
1,4622
3,4623
4,4624
0,4625
8,4626
0,4627
0,4628
4,4629
1,4630
0,4631
0,4632
8,4633
7,4634
0,4635
4,4636
0,4637
8,4638
0,4639
0,4640
8,4641
0,4642
0,4643
0,4644
1,4645
7,4646
4,4647
3,4648
0,4649
4,4650
4,4651
1,4652
1,4653
5,4654
4,4655
0,4656
3,4657
8,4658
1,4659
7,4660
8,4661
8,4662
4,4663
0,4664
0,4665
6,4666
6,4667
8,4668
2,4669
1,4670
0,4671
0,4672
3,4673
0,4674
3,4675
8,4676
2,4677
1,4678
8,4679
2,4680
3,4681
0,4682
4,4683
0,4684
0,4685
0,4686
3,4687
0,4688
3,4689
0,4690
1,4691
0,4692
4,4693
8,4694
1,4695
3,4696
0,4697
1,4698
7,4699
2,4700
0,4701
3,4702
0,4703
8,4704
3,4705
3,4706
3,4707
3,4708
4,4709
0,4710
2,4711
4,4712
1,4713
0,4714
2,4715
3,4716
0,4717
3,4718
6,4719
0,4720
0,4721
0,4722
0,4723
0,4724
4,4725
0,4726
3,4727
8,4728
0,4729
0,4730
8,4731
0,4732
0,4733
0,4734
7,4735
6,4736
1,4737
2,4738
3,4739
0,4740
7,4741
7,4742
4,4743
4,4744
0,4745
0,4746
2,4747
0,4748
2,4749
0,4750
0,4751
0,4752
3,4753
0,4754
0,4755
3,4756
8,4757
0,4758
3,4759
0,4760
3,4761
0,4762
1,4763
3,4764
3,4765
0,4766
0,4767
0,4768
1,4769
8,4770
8,4771
3,4772
0,4773
0,4774
8,4775
7,4776
0,4777
7,4778
0,4779
1,4780
0,4781
3,4782
0,4783
7,4784
1,4785
1,4786
4,4787
7,4788
0,4789
1,4790
0,4791
1,4792
8,4793
0,4794
0,4795
3,4796
1,4797
1,4798
2,4799
8,4800
4,4801
3,4802
2,4803
0,4804
0,4805
8,4806
0,4807
0,4808
1,4809
1,4810
8,4811
3,4812
1,4813
0,4814
0,4815
7,4816
1,4817
4,4818
0,4819
0,4820
3,4821
0,4822
1,4823
2,4824
7,4825
1,4826
3,4827
1,4828
0,4829
7,4830
1,4831
1,4832
4,4833
1,4834
0,4835
0,4836
3,4837
1,4838
0,4839
2,4840
8,4841
4,4842
0,4843
3,4844
0,4845
0,4846
2,4847
3,4848
1,4849
1,4850
6,4851
3,4852
1,4853
0,4854
8,4855
0,4856
2,4857
1,4858
3,4859
2,4860
2,4861
3,4862
7,4863
2,4864
0,4865
3,4866
1,4867
1,4868
0,4869
0,4870
8,4871
2,4872
3,4873
0,4874
0,4875
1,4876
0,4877
3,4878
3,4879
4,4880
7,4881
3,4882
0,4883
7,4884
2,4885
4,4886
3,4887
0,4888
0,4889
1,4890
7,4891
8,4892
1,4893
1,4894
0,4895
0,4896
1,4897
7,4898
4,4899
3,4900
4,4901
4,4902
8,4903
0,4904
0,4905
8,4906
4,4907
6,4908
3,4909
0,4910
2,4911
3,4912
3,4913
4,4914
1,4915
0,4916
3,4917
1,4918
8,4919
1,4920
0,4921
0,4922
0,4923
1,4924
8,4925
0,4926
0,4927
0,4928
0,4929
3,4930
3,4931
2,4932
4,4933
3,4934
8,4935
7,4936
1,4937
3,4938
0,4939
0,4940
2,4941
4,4942
1,4943
1,4944
0,4945
8,4946
0,4947
0,4948
0,4949
1,4950
0,4951
7,4952
0,4953
3,4954
0,4955
1,4956
3,4957
7,4958
0,4959
4,4960
1,4961
3,4962
0,4963
3,4964
1,4965
2,4966
0,4967
0,4968
8,4969
8,4970
1,4971
8,4972
8,4973
8,4974
0,4975
0,4976
0,4977
3,4978
0,4979
4,4980
1,4981
2,4982
0,4983
2,4984
4,4985
7,4986
0,4987
0,4988
0,4989
6,4990
0,4991
7,4992
0,4993
6,4994
0,4995
2,4996
1,4997
0,4998
0,4999
1,5000
7,5001
5,5002
1,5003
6,5004
0,5005
1,5006
8,5007
4,5008
0,5009
7,5010
7,5011
0,5012
1,5013
0,5014
7,5015
0,5016
2,5017
1,5018
8,5019
1,5020
0,5021
1,5022
5,5023
8,5024
0,5025
0,5026
0,5027
4,5028
2,5029
7,5030
0,5031
0,5032
0,5033
4,5034
0,5035
8,5036
3,5037
0,5038
0,5039
8,5040
4,5041
0,5042
0,5043
8,5044
0,5045
0,5046
8,5047
0,5048
7,5049
0,5050
0,5051
1,5052
1,5053
8,5054
1,5055
6,5056
3,5057
0,5058
0,5059
2,5060
2,5061
0,5062
3,5063
0,5064
0,5065
0,5066
0,5067
3,5068
0,5069
2,5070
0,5071
3,5072
0,5073
3,5074
0,5075
7,5076
1,5077
1,5078
0,5079
3,5080
1,5081
0,5082
8,5083
0,5084
0,5085
0,5086
8,5087
0,5088
0,5089
1,5090
0,5091
4,5092
0,5093
7,5094
7,5095
2,5096
0,5097
0,5098
4,5099
7,5100
0,5101
0,5102
2,5103
8,5104
7,5105
3,5106
0,5107
3,5108
1,5109
3,5110
4,5111
1,5112
3,5113
4,5114
2,5115
2,5116
1,5117
0,5118
1,5119
0,5120
0,5121
6,5122
5,5123
8,5124
4,5125
4,5126
1,5127
4,5128
0,5129
0,5130
4,5131
0,5132
0,5133
0,5134
0,5135
0,5136
0,5137
0,5138
1,5139
3,5140
7,5141
0,5142
3,5143
2,5144
4,5145
0,5146
2,5147
4,5148
1,5149
3,5150
0,5151
0,5152
1,5153
0,5154
0,5155
0,5156
0,5157
1,5158
0,5159
1,5160
7,5161
0,5162
0,5163
2,5164
1,5165
2,5166
1,5167
4,5168
0,5169
1,5170
0,5171
7,5172
3,5173
4,5174
0,5175
2,5176
0,5177
4,5178
3,5179
2,5180
2,5181
1,5182
4,5183
2,5184
1,5185
0,5186
0,5187
4,5188
0,5189
0,5190
1,5191
0,5192
2,5193
4,5194
8,5195
0,5196
4,5197
3,5198
2,5199
3,5200
0,5201
8,5202
8,5203
2,5204
0,5205
0,5206
0,5207
0,5208
8,5209
3,5210
1,5211
1,5212
2,5213
5,5214
0,5215
8,5216
8,5217
0,5218
0,5219
0,5220
0,5221
0,5222
0,5223
0,5224
0,5225
0,5226
0,5227
0,5228
1,5229
2,5230
0,5231
0,5232
4,5233
7,5234
0,5235
1,5236
2,5237
5,5238
3,5239
5,5240
0,5241
0,5242
4,5243
0,5244
1,5245
0,5246
8,5247
3,5248
7,5249
4,5250
8,5251
7,5252
0,5253
0,5254
0,5255
4,5256
3,5257
8,5258
0,5259
0,5260
2,5261
8,5262
0,5263
0,5264
3,5265
0,5266
0,5267
0,5268
3,5269
7,5270
3,5271
3,5272
1,5273
4,5274
0,5275
0,5276
2,5277
8,5278
6,5279
7,5280
4,5281
3,5282
7,5283
1,5284
3,5285
1,5286
0,5287
7,5288
0,5289
1,5290
4,5291
0,5292
0,5293
3,5294
1,5295
3,5296
4,5297
0,5298
1,5299
4,5300
1,5301
0,5302
0,5303
0,5304
8,5305
0,5306
0,5307
4,5308
0,5309
2,5310
1,5311
6,5312
3,5313
0,5314
3,5315
0,5316
0,5317
4,5318
7,5319
3,5320
4,5321
1,5322
0,5323
2,5324
1,5325
0,5326
0,5327
0,5328
0,5329
4,5330
0,5331
0,5332
7,5333
3,5334
0,5335
8,5336
3,5337
7,5338
0,5339
0,5340
0,5341
1,5342
0,5343
4,5344
0,5345
2,5346
4,5347
5,5348
8,5349
0,5350
0,5351
0,5352
0,5353
1,5354
1,5355
2,5356
0,5357
8,5358
2,5359
1,5360
0,5361
2,5362
0,5363
3,5364
0,5365
1,5366
4,5367
0,5368
2,5369
2,5370
1,5371
7,5372
1,5373
1,5374
0,5375
0,5376
4,5377
0,5378
4,5379
2,5380
7,5381
0,5382
8,5383
1,5384
0,5385
0,5386
3,5387
0,5388
0,5389
0,5390
8,5391
8,5392
0,5393
1,5394
3,5395
3,5396
0,5397
0,5398
7,5399
3,5400
8,5401
0,5402
0,5403
0,5404
3,5405
3,5406
0,5407
1,5408
2,5409
0,5410
0,5411
0,5412
0,5413
3,5414
0,5415
2,5416
0,5417
4,5418
4,5419
4,5420
4,5421
0,5422
0,5423
1,5424
3,5425
1,5426
0,5427
1,5428
0,5429
0,5430
0,5431
4,5432
5,5433
3,5434
0,5435
0,5436
0,5437
4,5438
0,5439
8,5440
4,5441
8,5442
4,5443
4,5444
0,5445
0,5446
0,5447
3,5448
0,5449
7,5450
1,5451
0,5452
2,5453
0,5454
2,5455
8,5456
7,5457
2,5458
2,5459
1,5460
1,5461
0,5462
7,5463
4,5464
3,5465
1,5466
6,5467
3,5468
0,5469
7,5470
2,5471
0,5472
1,5473
0,5474
7,5475
4,5476
3,5477
0,5478
1,5479
0,5480
0,5481
0,5482
3,5483
7,5484
0,5485
0,5486
8,5487
0,5488
1,5489
0,5490
0,5491
3,5492
1,5493
0,5494
0,5495
7,5496
6,5497
1,5498
2,5499
8,5500
3,5501
0,5502
3,5503
0,5504
8,5505
0,5506
8,5507
0,5508
2,5509
3,5510
0,5511
4,5512
1,5513
1,5514
0,5515
7,5516
3,5517
3,5518
0,5519
3,5520
0,5521
2,5522
8,5523
0,5524
2,5525
5,5526
2,5527
3,5528
5,5529
3,5530
7,5531
0,5532
0,5533
3,5534
0,5535
0,5536
0,5537
8,5538
1,5539
2,5540
1,5541
3,5542
0,5543
2,5544
3,5545
1,5546
4,5547
3,5548
7,5549
0,5550
0,5551
4,5552
0,5553
8,5554
0,5555
1,5556
1,5557
0,5558
0,5559
8,5560
1,5561
0,5562
7,5563
7,5564
1,5565
0,5566
3,5567
0,5568
3,5569
4,5570
1,5571
3,5572
2,5573
0,5574
2,5575
3,5576
1,5577
3,5578
5,5579
1,5580
1,5581
0,5582
0,5583
1,5584
4,5585
1,5586
2,5587
0,5588
2,5589
4,5590
4,5591
3,5592
1,5593
0,5594
4,5595
1,5596
2,5597
0,5598
0,5599
0,5600
3,5601
0,5602
0,5603
1,5604
1,5605
1,5606
1,5607
1,5608
4,5609
7,5610
1,5611
4,5612
3,5613
4,5614
1,5615
7,5616
0,5617
2,5618
3,5619
2,5620
1,5621
0,5622
4,5623
0,5624
0,5625
7,5626
4,5627
7,5628
0,5629
4,5630
7,5631
7,5632
0,5633
0,5634
1,5635
0,5636
0,5637
2,5638
0,5639
0,5640
7,5641
7,5642
3,5643
3,5644
4,5645
1,5646
0,5647
3,5648
0,5649
0,5650
0,5651
4,5652
1,5653
0,5654
3,5655
1,5656
3,5657
4,5658
8,5659
6,5660
1,5661
0,5662
0,5663
0,5664
4,5665
0,5666
3,5667
0,5668
1,5669
4,5670
0,5671
2,5672
0,5673
0,5674
0,5675
0,5676
3,5677
1,5678
1,5679
0,5680
1,5681
0,5682
8,5683
6,5684
0,5685
0,5686
1,5687
0,5688
2,5689
4,5690
5,5691
3,5692
4,5693
0,5694
7,5695
1,5696
8,5697
3,5698
4,5699
0,5700
1,5701
0,5702
0,5703
0,5704
0,5705
3,5706
7,5707
0,5708
7,5709
0,5710
0,5711
4,5712
7,5713
8,5714
4,5715
0,5716
0,5717
0,5718
0,5719
8,5720
1,5721
1,5722
4,5723
3,5724
0,5725
1,5726
0,5727
3,5728
8,5729
1,5730
1,5731
0,5732
1,5733
1,5734
0,5735
0,5736
1,5737
4,5738
3,5739
1,5740
2,5741
0,5742
2,5743
7,5744
0,5745
1,5746
3,5747
0,5748
0,5749
4,5750
3,5751
0,5752
0,5753
7,5754
0,5755
0,5756
5,5757
3,5758
1,5759
0,5760
8,5761
0,5762
0,5763
0,5764
1,5765
0,5766
0,5767
2,5768
0,5769
1,5770
0,5771
1,5772
0,5773
0,5774
8,5775
0,5776
0,5777
6,5778
1,5779
4,5780
2,5781
2,5782
3,5783
0,5784
1,5785
7,5786
1,5787
1,5788
7,5789
0,5790
0,5791
1,5792
3,5793
0,5794
0,5795
4,5796
